,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
11,(주)SNT에너지,100840,2019/12,18.82793816194055,6.506636250518458,31.804094544893392,2.744944885906254,79.35699226985243,5.914578252823467,52.90504314917286,71.87710680920736,746.6849315068492,1023.5729386892178,16.73,7.24,4.63,6.31,83.27,91.81,4.31,-0.53,-1.18,28418.13,2148.0,-5337.2,2327.72,61.39,4.98,159.01,58.33,38.61,73.36,26.64,52.63,303.82,288.69,31.18,229.41,36.31,27.54,0.0,41.19,0.03,-45.05,-1589.78,-12.0,-18.78,0.64,0.87,2.4,9.11,1.04,1.1,20.9,2.54,1.73,0.78,-40065.0,4716.0,-3125.0,-38536.0,11.0,12.0,0,1,0,0,0,0,1
12,(주)SNT홀딩스,36530,2018/12,-1.50686686779969,-1.3124912016202643,-1.6590498834750045,-1.318382758775394,2.032241626905082,-1.0543061805721476,-7.084498114248432,-12.009473581404434,185.0868035417392,19.81133631281231,12.86,5.26,3.46,4.36,87.14,94.82,3.14,-0.5,-1.09,85949.29,1701.0,7908.72,4456.0,55.26,18.86,123.49,44.84,44.74,71.12,28.88,62.92,306.08,248.36,70.44,102.21,40.62,25.39,0.0,37.2,0.43,19.09,1804.58,5.51,8.32,0.66,0.93,2.26,5.96,1.19,1.46,6.43,4.81,1.6,0.88,128943.0,-181259.0,-91314.0,-144496.0,36.0,17.0,0,0,0,0,1,0,0
13,(주)SNT홀딩스,36530,2019/12,5.811428044289172,0.2094829877036592,8.433309960505914,2.5736642944520627,4.337206081986043,8.159385342003294,7.907474950171518,26.50357683961662,68.8669777030326,73.81555402615278,15.07,8.23,5.72,8.78,84.93,91.65,5.3,-0.65,-1.51,92745.65,4072.0,5470.22,7745.21,56.63,18.14,130.55,46.35,43.37,72.69,27.31,59.67,312.26,255.6,92.67,86.68,37.56,24.95,32.17,38.49,0.08,17.86,7957.52,4.88,7.21,0.7,0.97,2.48,7.13,1.24,1.52,6.72,5.13,1.74,0.94,89186.0,27443.0,-10381.0,107078.0,37.0,18.0,0,0,1,0,0,0,0
14,(주)STX,11810,2018/12,-11.70933578947704,4.930751837196156,-11.123698469479976,-13.545428187353384,-28.74297984803436,50.44172932330827,-16.680340909972845,-76.62884205096945,-97.27650081044062,-133.54595600753638,1.33,0.61,1.54,17.12,98.67,100.98,3.36,0.67,2.0,78552.83,471.0,-2514.66,-772.37,76.32,30.61,322.3,52.96,23.68,11.56,88.44,204.91,91.21,63.3,9.55,59.25,765.34,724.06,93.18,-7.35,517.79,5.32,7.87,4.71,1.74,2.54,11.72,2.8,15.56,3.34,5.12,9.66,12.81,20.73,1.57,-48114.0,24797.0,-28778.0,-51225.0,42.0,29.0,0,0,0,0,0,0,1
15,(주)STX,11810,2019/12,1.0912155881753092,21.601637732494712,-8.622218648681246,32.39786585365854,-8.220712889342204,-12.083775848066471,-2.11718679827144,133.0691678788183,-464.7523882727572,111.82839355799162,3.16,-2.26,-5.96,-54.53,96.84,99.88,-3.72,0.79,2.52,74576.54,-1664.0,26.77,88.61,68.99,30.74,222.45,47.78,31.01,10.05,89.95,308.59,87.86,60.85,9.1,86.1,895.02,746.8,86.56,-9.53,590.05,-4.72,-7.16,-4.25,-1.62,2.64,11.72,2.96,16.44,3.64,5.24,11.85,10.91,17.88,1.72,528.0,-26727.0,21637.0,-4254.0,43.0,30.0,0,0,0,0,0,1,0
16,(주)TCC스틸,2710,2018/12,9.361196729017234,-5.199850705754614,26.547686371045543,-3.681310705652923,31.12445994087773,11.227159221530778,5.571709635383397,2.599441730635032,548.6037234042553,110.72045398470269,8.54,2.36,3.34,9.19,91.46,95.87,4.32,0.69,1.54,18492.84,0.0,961.93,764.49,49.93,45.47,99.71,27.22,50.07,36.83,63.17,135.97,163.32,89.05,24.95,47.76,171.53,83.01,36.07,19.36,109.51,5.28,8.27,3.33,2.46,1.42,3.88,2.23,15.53,3.03,5.49,6.78,9.16,7.2,1.57,21492.0,-637.0,-6479.0,14580.0,59.0,35.0,0,1,0,0,1,0,0
17,(주)TCC스틸,2710,2019/12,3.093358531671818,6.161527586392026,-2.0858798943259336,8.257325575300099,4.945301096868361,4.095468880850988,5.808178597014348,-10.573598594343366,-48.36494105586879,-24.73508576781219,7.22,1.15,1.63,4.42,92.78,97.06,2.8,0.83,1.87,19566.92,237.0,-301.97,575.41,47.42,48.74,90.18,24.31,52.58,37.19,62.81,141.4,89.76,46.01,9.02,40.81,168.92,142.07,92.98,-5.41,115.69,3.74,5.45,2.35,1.69,1.41,3.82,2.24,13.95,2.9,5.49,6.17,10.03,7.59,1.56,-6747.0,-11937.0,10083.0,-8278.0,60.0,36.0,0,1,0,1,0,0,0
18,(주)강원랜드,35250,2018/12,1.0890524474413454,1.237075118973236,-18.72493411252435,22.304130731719862,-11.615384615384617,2.443165784882824,-10.37171153091052,-13.277661897627231,-32.06648062695839,-18.87315241939585,49.27,20.67,7.06,8.39,50.73,70.05,6.02,-4.05,-6.59,6721.77,1467.0,1701.03,2013.18,41.57,0.07,71.15,41.55,58.43,84.77,15.23,68.93,276.57,276.38,7.68,310.03,17.97,17.73,0.0,26.54,0.0,64.16,0.0,9.77,28.75,0.34,0.41,2.16,353.43,0.73,0.73,1174.68,62.76,1.1,0.55,363919.0,-202048.0,-202354.0,-56719.0,20.0,16.0,0,0,0,0,1,0,0
19,(주)강원랜드,35250,2019/12,4.889298435139951,4.302006486874809,6.774062794728694,3.5482451314776107,166.74699675028296,3.651802161104524,5.703590742799843,10.579900799756093,12.58827131211794,16.35778964476434,51.54,22.02,7.72,9.16,48.46,67.13,6.76,-3.71,-6.1,7105.16,1651.0,1906.46,2342.49,42.32,0.19,73.37,42.24,57.68,83.77,16.23,68.86,288.36,287.8,9.31,106.09,19.38,17.52,3.52,27.64,1.83,53.57,567.28,8.69,25.39,0.35,0.42,2.23,353.43,0.84,0.84,635.31,62.76,1.13,0.62,407869.0,-211309.0,-184754.0,11811.0,21.0,17.0,0,0,0,0,1,0,0
20,(주)갤럭시아에스엠,11420,2018/12,-33.26844735204993,-30.76923076923077,-45.28738776586911,-9.857685009487666,0.0,-34.62735220032597,-40.827767495507096,-321.8023541433316,-171.23728813559322,-191.5397631133672,-14.95,-72.54,-38.52,-47.79,111.93,146.86,-38.61,-0.1,-0.46,800.75,-581.0,-101.99,-375.24,42.86,0.0,75.0,42.86,57.14,79.61,20.39,71.78,213.65,213.65,121.27,0.0,25.62,25.2,0.0,22.8,0.0,-63.11,0.0,-15.34,-23.12,0.53,0.66,2.74,9.44,1.03,1.03,0.0,4.07,71.66,0.76,-2810.0,1069.0,0.0,-1779.0,43.0,30.0,0,0,0,0,0,0,1
21,(주)갤럭시아에스엠,11420,2019/12,-15.06931705410038,103.1746031746032,-4.2523331696021325,-23.181770339964213,0.0,-17.652614082804472,30.24932003626473,133.43889716840536,91.40786102605762,95.58908879860708,6.25,-4.79,-4.47,-5.7,93.75,101.59,-4.78,-0.31,-1.43,1042.94,-50.0,32.8,-16.57,48.31,0.0,93.48,48.31,51.69,77.19,22.81,66.96,216.18,216.18,120.35,0.0,29.56,28.95,0.0,25.97,0.11,-14.79,-1589.78,-3.37,-3.32,0.93,1.19,4.35,18.83,2.06,2.06,0.0,8.19,75.26,1.41,904.0,996.0,-2068.0,-493.0,44.0,31.0,0,0,1,0,0,0,0
22,(주)경농,2100,2018/12,6.367566408831883,1.7001226084229135,4.004601161303744,8.607251386021481,1.055937980351534,4.840413628722945,2.9636766827737806,7.490321245973343,-51.60234150213315,74.8342803030303,34.21,2.29,1.41,3.08,65.79,93.05,2.19,1.32,1.82,9803.48,310.0,489.0,680.89,47.58,71.16,90.76,13.72,52.42,56.39,43.61,92.96,132.49,38.2,9.58,19.93,77.34,63.69,94.56,11.67,41.98,8.48,15.62,3.7,6.21,0.61,1.08,1.42,7.93,1.28,4.59,1.77,8.96,1.5,0.73,10607.0,-12754.0,1603.0,-556.0,61.0,42.0,0,1,0,0,0,1,0
23,(주)경농,2100,2019/12,3.810379526452649,-2.2387484316845283,8.846819074960878,-0.7603669411249586,10.53749752000529,0.2139446225937434,6.985963179798264,2.295753543296262,-17.69167691676917,-41.15775220040623,32.71,1.76,1.1,2.47,67.29,96.18,2.11,1.62,2.25,10488.36,254.0,-47.03,400.65,49.89,72.27,99.55,13.83,50.11,54.43,45.57,92.06,150.9,41.85,9.67,20.92,83.71,60.73,73.83,16.83,46.81,2.84,5.07,1.29,2.11,0.62,1.13,1.4,8.73,1.28,4.54,1.79,9.02,1.61,0.75,-1020.0,6298.0,-6079.0,-437.0,62.0,43.0,0,1,0,0,0,0,1
24,(주)경동나비엔,9450,2018/12,15.862512581968922,12.179989727230948,24.29978994781177,8.720945150896435,35.94563986409966,9.199784800355546,6.146253401318317,0.1320300777091314,-8.401495244087494,-14.563310090667336,32.87,3.41,4.55,9.23,67.13,94.39,5.13,0.45,1.15,57046.28,1961.0,-1121.4,3202.81,49.18,52.28,96.77,23.47,50.82,48.0,52.0,105.89,104.32,49.78,9.54,51.48,108.35,98.22,84.76,2.04,42.57,0.96,2.44,0.5,0.4,1.34,2.71,2.64,8.58,2.81,5.65,5.58,8.47,3.09,1.44,-14286.0,-44716.0,56483.0,-2519.0,40.0,26.0,0,1,0,1,0,0,0
25,(주)경동나비엔,9450,2019/12,4.491463272537851,11.9656677872431,-4.433070152821235,13.127372772207124,-7.954681772742419,7.475437694570589,6.5427620806283375,10.782052516356424,12.537880318396702,9.859810793588547,34.18,3.6,4.67,9.59,65.82,94.21,5.27,0.48,1.17,60778.69,2207.0,6166.24,3518.58,44.98,50.36,81.75,22.33,55.02,49.37,50.63,111.46,101.49,50.38,7.85,67.09,102.57,89.77,74.93,0.66,32.43,10.41,32.91,5.27,4.15,1.3,2.66,2.53,9.11,2.76,5.67,5.37,8.18,2.93,1.4,78555.0,-51466.0,-33521.0,-5023.0,41.0,27.0,0,1,0,0,1,0,0
26,(주)경동도시가스,267290,2018/12,9.572281353832292,1.2300476300198535,17.877773915443175,0.1847514103790703,17.01170117011701,8.88724297731813,84.33086875306925,60.914314902311325,91.94898589808416,96.89360720055387,7.84,2.13,4.59,11.11,92.16,97.34,4.28,-0.15,-0.53,340578.84,7235.0,25589.06,9043.16,57.08,0.29,132.99,56.91,42.92,41.18,58.82,104.23,118.17,117.83,31.25,15976.47,142.84,117.29,11.92,8.78,4.29,15.3,508.84,9.0,4.36,2.16,5.23,3.68,5.15,3.91,3.92,1332.77,6.27,5.04,2.1,120705.0,-58534.0,-4857.0,57314.0,1.0,2.0,0,0,0,0,1,0,0
27,(주)경동도시가스,267290,2019/12,-3.632543975741067,1.640402352251539,-11.048031100796203,6.229250053137826,2.5384615384615383,5.966488814003557,-11.442286863878218,-10.707710376789512,-27.88526269574125,-34.23119300466512,7.91,1.73,3.22,7.45,92.09,98.03,2.9,-0.17,-0.56,241325.67,4167.0,5762.71,4758.83,52.69,0.34,111.36,52.51,47.31,45.28,54.72,104.49,123.03,122.62,30.73,15976.47,120.84,94.57,10.22,9.86,7.75,18.85,293.7,10.31,5.44,1.86,4.31,3.28,4.72,3.39,3.4,1080.65,6.32,4.4,1.85,33973.0,-46540.0,-6187.0,-18754.0,2.0,3.0,0,0,0,0,1,0,0
28,(주)경방,50,2018/12,2.1781856485108024,-7.975183595674193,33.74439089247133,-0.2286727015310173,87.31556028946461,1.3781335194683708,-2.591542425073935,0.0456463617986529,-20.248864309697808,-3.1411756363894208,30.56,5.74,1.57,2.87,69.44,88.34,2.18,2.41,1.36,12819.09,740.0,441.14,1494.78,9.27,49.53,10.22,4.68,90.73,54.45,45.55,166.64,73.99,37.34,3.81,31.74,83.67,23.02,36.63,-3.26,43.44,5.9,11.36,2.69,9.95,0.27,0.5,0.6,18.64,3.33,5.89,7.66,9.35,1.18,1.01,12094.0,-25720.0,10321.0,-3266.0,99.0,63.0,0,0,0,0,0,1,0
29,(주)경방,50,2019/12,5.29646418439798,-46.58360047581604,119.4174515992743,-6.36704849201706,-47.639355777432144,4.625484466730345,-2.147456599865126,-7.3559536668032335,116.06815592649464,-21.86188384577843,28.93,12.68,3.26,6.01,71.07,90.69,3.91,2.61,1.42,12543.82,1630.0,2439.34,1167.98,19.32,11.82,23.95,17.04,80.68,54.1,45.9,149.13,137.68,121.4,6.76,60.58,84.85,25.94,42.61,5.29,42.29,6.28,12.59,2.88,11.48,0.26,0.47,0.56,18.13,1.78,2.34,7.55,8.79,1.59,0.93,66875.0,-45097.0,-14957.0,6788.0,100.0,64.0,0,0,0,0,1,0,0
30,(주)경보제약,214390,2018/12,8.17790881002006,-2.547868071391264,16.538621450134674,-1.638526599526695,11.529480443666085,5.301392127764823,5.052149367894356,-9.816377716346594,-26.983243333518903,-29.77183064220929,24.47,6.51,6.15,9.03,75.53,91.42,6.57,0.48,1.3,8422.0,549.0,-47.61,722.24,58.18,41.49,139.11,34.04,41.82,67.24,32.76,62.2,186.01,108.83,7.19,28.08,48.73,46.52,98.94,26.9,28.57,16.99,28.97,5.57,6.13,0.94,1.39,2.96,13.22,1.68,2.92,3.97,3.46,2.6,1.09,-1138.0,-8195.0,7819.0,-1418.0,31.0,4.0,0,1,0,1,0,0,0
31,(주)경보제약,214390,2019/12,7.307003334491456,15.188830934546452,-3.691754048520196,22.6061907279338,16.48409167383258,0.1020052076342844,-4.786832485696122,-17.34637948884513,-59.70570295821896,-64.12810563502636,21.24,2.76,2.3,3.55,78.76,96.77,2.86,0.69,1.6,8018.88,221.0,990.01,259.09,52.22,50.18,109.27,26.01,47.78,62.72,37.28,76.19,148.16,73.81,8.08,24.55,59.43,56.19,96.61,16.97,37.83,12.71,19.97,4.74,5.88,0.83,1.29,2.38,12.65,1.51,2.79,3.31,3.37,2.33,0.94,23668.0,-28128.0,6111.0,1783.0,32.0,5.0,0,1,0,0,0,1,0
32,(주)경인양행,12610,2018/12,15.378082474975624,3.7971301071533534,21.55032740637213,8.140586403830865,27.547647731133967,6.079597980420508,10.371748203261465,60.6414117846689,188.8051893701612,167.3591310251188,22.87,4.17,3.58,6.59,77.13,94.05,4.41,0.99,1.9,8196.33,331.0,46.38,487.45,56.86,52.75,131.79,26.86,43.14,54.18,45.82,79.63,149.64,70.7,14.14,16.14,84.57,70.13,84.75,18.86,56.92,1.9,2.83,0.87,1.09,0.86,1.52,1.97,18.48,1.55,3.2,3.0,4.73,2.17,0.93,1873.0,-31672.0,31498.0,1489.0,41.0,24.0,0,1,0,0,0,1,0
33,(주)경인양행,12610,2019/12,14.306157187582476,24.92984759551025,7.268638982697165,23.58064878213043,14.030498978792796,6.111039109041424,8.36600201750518,11.899228900390831,18.6277351108535,19.623178101670813,23.62,4.56,3.7,6.57,76.38,93.44,4.8,1.38,2.3,8882.05,344.0,167.54,583.1,53.36,56.08,114.39,23.43,46.64,50.3,49.7,92.74,130.79,57.44,13.08,11.65,98.83,81.11,82.41,12.56,73.2,1.84,2.49,0.92,1.2,0.81,1.56,1.69,19.69,1.47,3.24,2.71,4.97,2.05,0.86,6768.0,-46298.0,42426.0,3006.0,42.0,25.0,0,1,0,0,0,1,0
34,(주)광명전기,17040,2018/12,-0.5853965177419672,13.837061073125506,-3.907944964710405,2.443329035811293,12.818973281296907,2.172833374720636,12.357105581867057,18.66695948171736,233.03964757709247,48.22565969062784,9.47,2.38,1.79,2.93,90.53,97.15,2.27,0.65,1.35,2633.06,60.0,-88.05,75.17,46.09,16.11,85.51,38.67,53.91,65.04,34.96,82.88,193.02,161.92,98.77,99.48,53.75,36.72,60.86,22.21,27.95,2.67,5.13,0.93,1.24,0.75,1.17,2.09,9.3,1.6,1.88,10.73,7.36,3.09,1.04,-3816.0,-2978.0,1451.0,-4038.0,63.0,29.0,0,1,0,1,0,0,0
35,(주)광명전기,17040,2019/12,3.2208558650533847,-33.29939936882826,24.50271506144613,-14.97623498649854,-29.7853468156821,6.735326285089319,15.557658770845933,37.18885907282317,161.88373804267843,145.11970534069982,11.24,5.4,4.61,8.53,88.76,93.94,4.57,-0.05,-0.12,3042.72,185.0,472.94,184.27,55.6,9.09,125.21,50.55,44.4,67.26,32.74,66.02,193.04,175.5,75.96,144.6,48.69,42.82,0.0,26.8,15.37,16.25,51.48,5.32,6.32,0.85,1.29,2.53,11.64,1.68,1.91,13.74,7.98,4.03,1.11,20496.0,-24505.0,2510.0,-1526.0,64.0,30.0,0,1,0,0,0,1,0
36,(주)광주신세계,37710,2018/12,6.2877565383599565,-0.9683518742886514,133.13680664180004,-0.4943910578585501,-51.3187221396731,7.127298209761049,-35.504443183064865,-16.697393425419065,-5.753877022112611,-11.051696571327057,86.89,33.35,6.67,7.52,13.11,67.13,5.26,-4.77,-12.61,84508.35,28183.0,33667.85,31293.01,11.13,3.38,12.53,10.76,88.87,89.15,10.85,99.68,103.59,100.09,62.74,170.92,12.17,12.05,0.0,0.39,0.0,69.6,0.0,7.55,38.89,0.2,0.23,1.79,29.14,2.44,2.63,33.78,15.01,1.25,1.04,53869.0,-659.0,-7600.0,45610.0,23.0,17.0,0,0,0,0,1,0,0
37,(주)광주신세계,37710,2019/12,8.074920461645636,136.68541981407506,33.10409785301404,4.93954268701683,6.4860740175505525,6.530660251958811,14.544459482446214,16.028260129383725,5.712638325238951,10.054125307076236,88.01,30.78,6.58,7.44,11.99,67.13,5.16,-4.77,-12.38,96799.68,29953.0,46462.86,34439.15,13.71,2.71,15.89,13.34,86.29,87.87,12.13,98.2,136.34,132.65,78.56,56.38,13.8,11.44,89.01,3.65,0.01,70.26,13779.63,8.52,41.39,0.21,0.24,1.86,51.17,1.71,1.77,57.24,17.86,0.85,0.94,74341.0,-55381.0,-6455.0,12505.0,24.0,18.0,0,0,0,0,1,0,0
