,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
10,(주)고려시멘트,198440,2018/12,10.05764484561882,1.828771841923968,29.6084892198324,0.3129081058715525,27.41741741741742,11.779982944414296,-2.1492128678986995,8.403217525243882,362.7490039840637,27.17031146454606,14.77,5.42,3.82,5.67,85.23,95.53,3.47,-0.51,-1.05,2682.17,149.0,54.06,120.0,39.17,8.49,64.39,35.84,60.83,67.83,32.17,89.68,168.76,154.43,3.23,104.02,47.42,34.22,93.51,15.96,16.28,5.96,17.36,1.92,2.85,0.7,1.05,2.16,16.69,1.94,2.12,22.65,2.81,1.77,1.21,1729.0,-9952.0,8506.0,282.0,4.0,5.0,0,1,0,0,0,1,0
11,(주)고려시멘트,198440,2019/12,-0.3928271795635776,4.842446234905796,-6.73406065458913,3.690336551475232,63.61065283997171,2.235553860202749,-17.317198283902258,-57.98863277549732,-26.904864399483422,-111.98540906722252,7.5,4.79,2.67,3.88,92.5,100.65,2.55,-0.22,-0.39,2217.69,106.0,89.5,-14.37,36.68,14.9,57.92,31.21,63.32,69.62,30.38,90.95,166.4,141.61,15.86,48.29,43.63,31.66,0.0,14.64,13.65,5.95,19.01,1.81,3.24,0.56,0.81,1.78,18.26,1.47,1.66,12.68,2.53,1.42,0.92,2862.0,3351.0,-2731.0,3483.0,5.0,6.0,0,1,1,0,0,0,0
12,(주)고영테크놀러지,98460,2018/12,35.98902571549704,30.70487015549767,41.03137762848838,17.43403799229208,40.791892740235866,40.01438162127984,17.131421209722227,13.237341122241745,58.2628862123139,5.106402432055591,62.5,17.76,17.47,21.86,37.5,80.7,17.01,-0.58,-2.31,17403.37,3122.0,1590.16,3359.51,81.55,13.8,441.91,70.3,18.45,80.94,19.06,22.8,562.28,484.7,57.35,49.93,23.55,17.92,0.0,67.04,0.0,39.2,0.0,7.47,8.75,0.98,1.23,4.91,14.93,1.22,1.42,8.87,3.17,8.15,1.03,21765.0,-72484.0,26904.0,-22800.0,16.0,11.0,0,1,0,0,0,1,0
13,(주)고영테크놀러지,98460,2019/12,9.468248649927077,12.579262032731444,-0.7764848570072594,54.738232095696745,15.714376711892475,7.881629454501986,-6.780600229210483,-5.158794131871676,-30.134719924367765,-27.51451623426049,63.58,13.31,10.11,12.59,36.42,84.99,9.68,-0.65,-2.18,16222.81,2192.0,2130.96,2435.08,73.92,16.09,283.37,62.02,26.08,79.77,20.23,32.7,587.8,493.22,70.8,37.2,25.37,15.76,43.45,61.34,5.3,41.2,197.34,8.34,11.47,0.76,0.95,3.86,15.21,0.98,1.15,6.56,2.73,6.31,0.83,29168.0,-7880.0,-17435.0,3985.0,17.0,12.0,0,1,0,0,1,0,0
14,(주)골드앤에스,35290,2018/12,147.30988703854663,767.5847457627118,94.17412981257502,238.02617058174368,22.138126773888363,3.2519106848493933,-32.19809404780503,-10.91894144613461,45.08525576730191,-26.34001082837033,49.25,-50.46,-14.69,-32.3,50.75,153.76,-11.6,6.13,5.67,390.14,-197.0,-140.98,-209.76,49.52,6.14,98.09,46.48,50.48,32.44,67.56,155.6,75.1,70.49,54.46,6.95,208.23,203.22,0.0,-16.42,161.36,-4.84,-6.24,-3.27,-15.99,0.29,0.64,0.53,56.24,0.54,0.59,7.39,5.94,1.51,0.28,-3137.0,-12676.0,28913.0,13106.0,24.0,20.0,0,0,0,1,0,0,0
15,(주)골드앤에스,35290,2019/12,-62.10298307159843,-66.73219551425252,-81.40839712804907,-43.164964320694,-61.42525174283501,-99.05775819872736,-11.94700460829493,-68.42105263157895,-468.1050228310502,-53.031926290979214,17.66,-325.58,-70.59,-187.11,82.34,193.45,-68.73,13.94,14.52,321.19,-4521.0,-273.44,-300.15,24.29,12.74,32.09,21.2,75.71,0.0,91.64,0.0,18.57,16.21,3.6,22.38,0.0,0.0,99.67,-58.56,0.0,-22.76,-26.71,-29.96,-63.09,0.26,0.0,0.31,75.98,0.61,0.66,8.55,6.44,1.02,0.21,-6507.0,-4714.0,-3273.0,-14494.0,25.0,21.0,0,0,1,0,0,0,0
16,(주)골드퍼시픽,38530,2018/12,42.3705209274315,-92.67540478026214,39.35521347661923,47.9204533304822,194.86238532110093,274.4780014914243,13.456569270522758,41.27505750903713,-363.419689119171,-196.37526652452027,75.32,-78.34,-11.82,-21.81,24.68,115.84,-8.5,11.32,7.08,333.11,-475.0,-211.65,-52.75,63.42,6.7,173.4,59.18,36.58,53.1,46.9,68.88,196.78,183.6,103.14,8.43,88.31,60.69,64.43,31.19,76.13,-20.45,-23.72,-9.59,-63.54,0.15,0.28,0.32,42.12,0.24,0.26,3.55,5.56,60.31,0.16,-3627.0,-5614.0,16531.0,7255.0,21.0,19.0,0,0,0,1,0,0,0
17,(주)골드퍼시픽,38530,2019/12,92.8512888301388,767.5847457627118,18.611921634014173,221.5829418142393,120.784069695084,4.888734007069249,98.3707077785564,-23.377529658060013,-606.7084078711986,-278.429203539823,29.09,-279.11,-57.34,-153.58,70.91,130.21,-51.93,0.0,8.64,357.22,-1099.0,-111.72,-107.93,39.01,12.47,63.96,34.14,60.99,28.88,71.12,211.16,56.4,49.36,12.59,44.21,246.22,239.48,97.07,-30.16,230.14,-5.37,-5.74,-3.82,-24.59,0.21,0.55,0.33,13.52,0.45,0.49,5.2,4.9,22.82,0.2,-3541.0,-54745.0,52062.0,-6224.0,22.0,20.0,0,0,0,1,0,0,0
18,(주)골프존,215000,2018/12,0.1521650004730518,16.81004385107393,-9.54406197070838,16.878847455442035,-20.045696877380045,2.9242483446156444,-0.699632692836261,-7.587606527859372,-74.28078395808141,-24.82246783063698,60.96,10.28,8.04,10.63,39.04,85.83,7.56,-0.69,-1.97,31664.07,3255.0,5240.13,4487.4,57.18,7.23,133.53,53.05,42.82,76.72,23.28,55.81,267.33,248.01,108.81,40.76,30.34,27.88,95.65,35.79,9.83,95.76,295.46,22.29,28.5,0.78,1.03,3.22,45.42,1.3,1.41,16.82,11.28,2.56,0.96,32884.0,-56232.0,-28387.0,-51423.0,3.0,4.0,0,0,0,0,1,0,0
19,(주)골프존,215000,2019/12,23.03765281943493,38.597372165034734,-43.73730767906929,112.20034561364808,3.638788340636312,2.6282577467679045,24.31393271432525,26.44810277071431,-20.59356481708213,14.691051136363637,62.0,6.56,5.72,8.21,38.0,86.93,5.4,-0.42,-1.07,39362.83,2585.0,6294.66,5146.67,26.15,13.31,35.4,22.67,73.85,64.0,36.0,115.4,133.84,116.02,26.2,28.09,56.26,30.53,24.25,6.61,28.46,32.16,63.58,11.58,14.65,0.87,1.25,2.88,67.35,2.18,2.4,23.11,14.18,2.48,1.44,39502.0,-46931.0,-36061.0,-43130.0,4.0,5.0,0,0,0,0,1,0,0
20,(주)골프존뉴딘홀딩스,121440,2018/12,2.411364955234692,-3.612382848663936,-14.809796502709888,5.573156974934014,27.368264511971446,-2.983152763054662,4.341378294044172,-6.890392744448192,65.1285615010424,-93.9532106605873,42.07,-3.37,-0.98,-1.45,57.93,99.5,-0.17,2.34,2.29,5206.66,-166.0,-470.58,26.01,12.9,51.4,14.82,6.27,87.1,62.73,37.27,138.85,47.77,23.21,7.58,27.08,59.42,43.06,79.63,-14.11,46.15,-3.69,-4.76,-1.38,-4.78,0.29,0.45,0.82,20.82,2.05,3.55,4.86,25.51,0.58,0.82,-20158.0,-36753.0,23662.0,-33260.0,18.0,8.0,0,0,0,1,0,0,0
21,(주)골프존뉴딘홀딩스,121440,2019/12,0.211941250195226,-5.131140250465116,25.755984355150098,-3.5724553702424813,-5.834046859188915,-7.978270263596518,2.6448526477669625,-5.869940533282179,-362.9732961339179,-425.40394973070016,38.58,-15.22,-4.49,-6.89,61.42,101.58,-3.32,3.4,2.94,5344.37,-752.0,132.04,-84.63,16.19,38.49,19.32,9.96,83.81,57.6,42.4,145.5,147.33,90.62,39.3,23.9,73.61,19.08,20.21,5.2,56.55,-2.2,-2.87,-0.93,-3.17,0.3,0.49,0.74,17.97,2.03,3.64,4.59,21.94,0.62,0.88,5656.0,15356.0,-3462.0,17677.0,19.0,9.0,0,0,1,0,0,0,0
22,(주)광림,14200,2018/12,-9.730459775639485,1.644414660549513,-3.6468993041342617,-13.39359269496393,15.987316759340104,-16.357912917513996,1.037783300787029,248.7720168692632,-20.523684433522583,91.56022635408246,10.29,-20.82,-14.37,-26.58,89.71,100.76,-12.27,2.33,4.2,2816.49,-467.0,-274.13,-21.54,40.11,33.51,66.96,26.67,59.89,47.96,52.04,124.88,84.32,56.07,18.36,86.57,108.51,99.17,97.0,-7.46,70.2,-14.6,-22.57,-7.6,-10.45,0.69,1.38,1.38,6.71,1.78,2.57,5.81,7.18,2.33,0.86,-13295.0,-8169.0,6218.0,-15256.0,38.0,26.0,0,1,0,1,0,0,0
23,(주)광림,14200,2019/12,34.42519953357861,1.9626736991581293,52.04248257550614,22.629281605874457,9.889064976228209,0.7737996114349154,6.785753504886709,-22.46959243189416,50.75933347395064,-952.0114942528736,7.47,-9.6,-6.36,-7.84,92.53,107.53,-4.5,2.21,3.16,2939.38,-121.0,-246.56,-221.33,45.36,24.22,83.03,34.38,54.64,35.95,64.05,151.96,77.11,58.44,12.03,61.11,178.13,163.61,93.6,-13.46,118.21,-7.89,-11.9,-5.06,-8.75,0.66,1.61,1.12,7.52,1.54,2.13,5.51,6.61,2.44,0.68,-12236.0,-47637.0,61312.0,1468.0,39.0,27.0,0,1,0,1,0,0,0
24,(주)광무,29480,2018/12,-1.7926841905288249,8.654714304140333,15.725752508361204,-20.505678165845296,202.11640211640213,-20.83087367178276,7.12130356065178,31.37691926696384,-52.72889949299135,-767.5,22.99,-22.19,-18.01,-51.67,77.01,105.79,-16.99,1.12,1.64,703.61,-152.0,-40.39,-40.71,60.85,3.3,155.45,58.84,39.15,37.74,62.26,103.74,115.45,111.64,14.82,818.51,164.99,139.68,86.98,8.14,76.58,-7.48,-16.12,-4.66,-5.74,0.81,2.15,1.3,4.93,1.33,1.38,40.38,3.4,2.74,0.71,-1325.0,-320.0,2894.0,1250.0,46.0,23.0,0,1,0,1,0,0,0
25,(주)광무,29480,2019/12,122.07371975239168,-53.300094966761634,127.20073984162764,114.12398921832884,-11.38353765323993,112.91825892441048,58.11050920910076,175.45711592836946,-25.385666861941026,-125.69288389513108,40.05,-17.6,-14.02,-38.68,59.95,108.26,-12.51,1.61,2.39,935.41,-159.0,-62.45,-77.24,62.26,1.29,164.94,61.45,37.74,36.18,63.82,104.32,108.76,107.36,47.55,953.58,176.39,158.2,92.34,5.02,105.46,-4.67,-7.8,-2.98,-5.15,0.8,2.17,1.26,7.68,1.29,1.31,67.74,5.34,5.9,0.68,-2436.0,-17176.0,34561.0,14963.0,47.0,24.0,0,1,0,1,0,0,0
26,(주)구영테크,53270,2018/12,8.322014865515213,21.12945393405822,-5.29466791393826,15.431068861958671,57.134331327398414,23.32335919442404,30.30373816182016,-2.0849828450778567,336.3301400147384,-5.482340537691091,11.4,3.03,3.04,9.65,88.6,97.24,4.86,1.83,2.68,9863.42,296.0,164.86,271.74,29.99,52.01,42.83,14.39,70.01,33.98,66.02,206.06,80.98,38.86,6.08,56.21,194.32,108.99,45.87,-7.04,138.63,3.28,4.6,2.17,2.25,1.0,3.13,1.47,12.81,3.13,5.34,7.55,11.07,1.63,1.39,3263.0,-19303.0,7722.0,-8304.0,29.0,17.0,0,1,0,0,0,1,0
27,(주)구영테크,53270,2019/12,1.9731158644044369,-5.988453237135731,15.509350717766363,-3.8243236573620334,8.893812312074695,4.178531992793631,18.241838166750327,-0.3324348607367475,-42.796824860665424,-2.602714259155977,9.61,1.47,1.66,4.8,90.39,97.73,3.56,1.69,2.91,8746.37,136.0,290.07,198.5,33.97,49.03,51.44,17.31,66.03,34.71,65.29,190.23,78.53,40.02,6.93,69.9,188.09,124.6,60.8,-9.29,130.76,4.05,5.82,2.64,2.37,1.13,3.29,1.72,11.04,3.53,7.11,7.0,10.58,1.81,1.56,7656.0,-6495.0,573.0,1625.0,30.0,18.0,0,1,0,0,0,1,0
28,(주)국보디자인,66620,2018/12,6.481853244272487,-5.335102853351029,4.952480664164743,13.695962160470213,0.0,9.383183594536884,-6.058568377805201,-18.310563870518624,3.9877070684356495,-29.087698139214336,14.77,5.46,8.17,13.35,85.23,93.52,7.08,-0.77,-2.82,33901.31,1862.0,356.28,2195.12,81.32,0.0,435.43,81.32,18.68,62.04,37.96,30.1,229.49,229.49,26.05,0.0,61.18,57.12,37.21,45.89,0.04,15.32,9724.89,5.82,4.0,1.5,2.45,3.87,16.84,1.83,1.83,0.0,10.55,34.67,1.27,2672.0,-8679.0,-4487.0,-10390.0,30.0,17.0,0,0,0,0,1,0,0
29,(주)국보디자인,66620,2019/12,27.12455080925747,17.804570307023692,36.86299579896871,-15.279434706800036,0.0,13.59484346224678,5.799575237945411,-14.138105509839953,14.92106970374108,-29.80015792990342,11.99,5.93,8.02,13.75,88.01,95.7,6.86,-0.89,-2.8,35867.46,2293.0,783.87,1540.97,87.55,0.0,703.41,87.55,12.45,55.44,44.56,22.45,206.55,206.55,16.28,0.0,80.37,76.46,46.84,45.16,0.47,4.31,737.2,1.92,1.59,1.35,2.32,3.25,14.24,1.6,1.6,0.0,6.18,34.63,1.09,5879.0,-3574.0,-2910.0,-809.0,31.0,18.0,0,0,0,0,1,0,0
30,(주)국순당,43650,2018/12,-1.4785301403798514,14.989662301860784,-15.862299773807877,6.5349602694988045,4.308532997057587,-2.644681071955728,-2.0155829257022675,-4.324051484815344,-130.72873658133776,29.76776917663617,36.99,-4.84,-1.24,-1.26,63.01,104.87,-1.71,-1.45,-5.15,3443.56,-153.0,-315.47,-167.68,30.55,20.42,44.0,24.31,69.45,90.39,9.61,76.83,618.73,492.38,210.82,9.57,10.64,5.46,57.06,25.62,0.76,-17.56,-247.09,-1.69,-6.55,0.26,0.28,2.82,37.9,0.77,0.94,4.22,8.71,0.99,0.67,-5634.0,-3833.0,-3071.0,-11903.0,35.0,19.0,0,1,1,0,0,0,0
31,(주)국순당,43650,2019/12,5.810518022454205,17.899310758166017,8.130906497318502,4.789606126254428,7.582779232990798,-4.970790059347181,66.02055418238585,24.993405433922447,-177.79643936849178,-99.29859719438878,27.85,-8.1,-3.37,-2.47,72.15,105.84,-3.29,0.15,0.53,5716.99,-295.0,-241.43,-334.13,31.22,20.32,45.4,24.88,68.78,81.18,18.82,84.72,232.87,185.56,107.45,18.75,23.19,16.52,85.23,17.82,11.06,-10.46,-21.93,-1.97,-4.87,0.42,0.49,2.9,46.12,1.35,1.69,6.61,11.26,1.4,1.03,-4312.0,19566.0,-5399.0,11535.0,36.0,20.0,0,1,0,0,0,0,1
32,(주)국영지앤엠,6050,2018/12,-8.723014780411795,-3.9597104186339314,-16.189364894149026,-2.5175871046363483,-17.334167709637047,-1.6422109024557134,-10.437148038560656,-69.75347661188368,-124.79050279329608,-165.24822695035462,1.7,-0.63,-0.56,-0.68,98.3,101.63,-0.63,-0.08,-0.42,1613.44,-10.0,144.76,-26.37,41.66,10.51,71.42,37.29,58.34,85.77,14.23,68.01,292.76,261.99,111.74,25.94,16.59,16.59,0.0,27.43,1.64,30.81,311.23,4.38,4.7,0.89,1.08,5.1,82.47,2.04,2.28,19.29,4.7,1.81,1.5,5052.0,-329.0,-2408.0,2308.0,49.0,25.0,0,1,0,0,1,0,0
33,(주)국영지앤엠,6050,2019/12,13.7929891439463,1.7927372836916624,27.562751103862524,3.954882518396454,-2.081756245268736,2.083172296513875,29.68330935507362,243.9916405433647,407.0422535211268,207.71739130434784,4.51,1.49,1.69,2.08,95.49,98.64,1.61,-0.07,-0.42,2092.36,32.0,-68.13,28.4,46.71,8.07,87.64,42.94,53.29,76.94,23.06,69.26,261.22,240.15,77.08,16.54,29.97,23.24,39.88,28.83,8.85,8.45,28.61,1.95,1.83,1.13,1.4,5.98,131.19,2.55,2.81,27.93,7.38,2.37,1.87,-2377.0,-396.0,2641.0,-132.0,50.0,26.0,0,1,0,1,0,0,0
34,(주)그래디언트,35080,2018/12,0.2843394939300084,13.07414503467336,2.609525002053047,-4.69203261087087,20.97702399072262,-3.74988044191363,-2.8400781931431625,-7.914127926573154,93.407715879626,-33.04266165817011,10.32,-0.12,-0.23,-2.8,89.68,99.42,-0.35,-0.06,-0.2,58818.91,-155.0,1533.17,341.26,69.74,13.23,230.42,60.51,30.26,39.48,60.52,76.66,124.21,107.78,16.54,345.64,153.28,142.2,99.26,13.59,9.95,12.56,193.55,7.6,4.0,1.9,4.72,3.19,5.85,2.76,3.15,22.57,7.0,54.76,1.53,89691.0,-34993.0,-20727.0,34171.0,21.0,20.0,0,0,0,0,1,0,0
35,(주)그래디언트,35080,2019/12,-1.636325859386052,102.1202579097316,-4.371884343008923,4.666673970041557,-48.76401936349693,-6.283442106927965,-0.83036270098631,6.691518895389762,255.11323003575689,126.22720897615709,11.1,0.19,0.36,-1.6,88.9,98.68,0.29,-0.04,-0.12,58330.49,-89.0,2332.23,772.04,67.8,7.09,210.52,62.99,32.2,37.62,62.38,85.61,123.13,114.41,14.6,664.94,165.84,146.37,60.11,12.74,19.99,10.18,84.45,6.35,3.31,1.9,4.93,3.09,5.96,2.76,3.08,27.04,7.0,33.87,1.53,136436.0,-88106.0,-73545.0,-24941.0,22.0,21.0,0,0,0,0,1,0,0
36,(주)그리티,204020,2018/12,30.70035352087684,-31.92818110850898,37.55614898970409,-21.67452830188679,9.27316941367198,32.80007133939718,-5.198728139904611,-6.236653854366859,-37.649040953862105,-20.692034700315457,58.91,4.03,5.69,7.9,41.09,93.25,5.58,-0.08,-0.48,12458.29,572.0,567.45,840.43,93.06,45.38,1333.27,50.83,6.94,77.76,22.24,8.92,500.58,273.4,1.46,14.23,28.6,23.91,64.48,74.47,13.21,-0.22,-0.48,-0.05,-0.04,1.41,1.83,6.2,24.24,1.55,3.12,3.08,15.13,110.78,1.26,5432.0,-23504.0,17622.0,-446.0,19.0,1.0,0,1,0,0,0,1,0
37,(주)그리티,204020,2019/12,-3.762727794893217,240.5963302752293,-7.304209262397181,43.75188196326408,4.351911379259186,-0.376035777118223,3.2030856951199063,-5.09999288306882,-67.5119517771773,-63.77874456183965,54.17,1.27,1.66,2.43,45.83,97.63,1.62,-0.03,-0.21,6108.96,89.0,-83.73,144.63,89.64,51.09,865.16,43.84,10.36,80.5,19.5,12.87,477.62,233.61,6.18,13.58,24.23,23.31,90.99,70.87,10.11,10.42,24.96,2.03,1.52,1.31,1.66,6.27,21.43,1.43,2.76,2.98,15.7,64.08,1.19,-1687.0,11578.0,-9083.0,809.0,20.0,2.0,0,1,0,0,0,0,1
