,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
10,(주)고려시멘트,198440,2020/12,-9.208413363141158,-0.9405737304210092,-17.33596617372454,-4.501267962806424,-49.8415442235667,4.428741025496072,-1.0419897916020415,53.043968432919954,30.889281507656065,1030.6521739130435,11.61,6.33,3.67,4.92,88.39,93.9,3.63,-0.06,-0.13,2194.58,139.0,248.99,133.86,33.39,9.04,50.13,30.37,66.61,80.08,19.92,83.18,367.97,334.7,78.78,86.63,24.88,11.33,4.15,24.32,1.51,23.56,387.75,4.69,7.71,0.58,0.78,2.28,22.04,1.65,1.88,13.47,2.87,1.38,1.14,7963.0,8445.0,-12602.0,3806.0,6.0,7.0,0,1,1,0,0,0,0
11,(주)고려시멘트,198440,2021/12,27.26334772581456,54.12373169094714,25.7101313807966,28.044986527472243,20.73520964962665,26.838959745349825,-6.426057592294431,-18.919582565991405,4.3644544431946,-13.618313478159308,10.06,7.06,3.54,4.43,89.94,94.37,3.47,-0.14,-0.34,2053.55,145.0,417.53,115.62,32.98,8.68,49.22,30.12,67.02,79.81,20.19,83.97,424.12,387.3,25.06,118.59,25.29,9.74,4.47,25.21,1.14,35.97,796.6,7.26,16.23,0.5,0.63,2.5,16.42,1.51,1.66,17.09,3.19,1.02,1.21,13353.0,-18200.0,-538.0,-5385.0,7.0,8.0,0,1,0,0,1,0,0
12,(주)고바이오랩,348150,2020/12,65.72391144329313,3.886925795053004,66.81575530226519,9.15915915915916,-13.821138211382117,0.0,288.34724540901504,817.3611111111111,-24.973336056459484,-67.91349292709467,57.54,-724.4,-70.59,-99.43,42.46,368.87,-68.73,0.51,9.7,646.82,-4521.0,-1799.03,-1739.07,98.76,0.18,1333.27,98.58,1.24,94.62,5.38,1.31,1871.28,1867.86,714.33,0.0,5.68,5.58,33.51,86.06,0.16,-221.39,-7061.1,-21.82,-278.14,0.08,0.08,1.46,0.0,0.08,0.08,43.5,1.71,15.62,0.08,-12771.0,20992.0,31045.0,39348.0,6.0,1.0,0,0,0,0,0,0,1
13,(주)고바이오랩,348150,2021/12,79.86060098740967,767.5847457627118,70.59159314997405,356.696558763488,141.50943396226415,63.54461916195772,-36.98540622957962,-27.744133232399697,72.06929110981987,-32.33697853381936,65.98,-531.63,-18.78,-21.07,34.02,462.64,-19.2,-1.74,-3.89,180.24,-959.0,-777.51,-1017.76,93.67,0.26,1333.27,93.42,6.33,86.04,13.96,7.36,1441.79,1438.04,714.33,0.0,16.22,7.55,16.74,86.06,10.15,-85.91,-137.28,-11.99,-380.47,0.04,0.04,0.32,0.0,0.04,0.04,16.0,2.01,0.96,0.03,-12481.0,-31154.0,55741.0,12066.0,7.0,2.0,0,0,0,1,0,0,0
14,(주)고영테크놀러지,98460,2020/12,-0.9516140120007464,-3.950756356614097,-14.3416431573493,36.99236986095076,0.1100957833314984,0.9804283679910042,-19.144634035405325,-19.880021530964928,-69.00879566982408,-52.4676727370916,63.01,5.1,3.01,3.74,36.99,91.18,2.71,-0.52,-1.53,13076.6,678.0,2752.78,1153.87,63.92,18.81,177.18,51.9,36.08,81.32,18.68,44.36,620.36,503.7,141.35,32.23,22.97,12.67,41.02,53.62,5.51,59.24,247.08,11.07,18.65,0.59,0.73,3.03,14.23,0.86,1.04,4.94,2.55,4.91,0.73,37796.0,-7825.0,-12222.0,16872.0,18.0,13.0,0,1,0,0,1,0,0
15,(주)고영테크놀러지,98460,2021/12,21.73187385565184,10.893300941051631,40.70439575211722,-11.88519709420031,16.735400857802706,13.956465548773052,37.7376145256064,38.97350671393085,332.11439799148565,161.00486019062046,63.57,16.01,10.75,14.12,36.43,83.28,10.62,-0.23,-0.54,3602.1,586.0,618.75,602.31,73.89,15.6,282.93,62.36,26.11,76.13,23.87,34.3,572.95,483.56,142.1,33.05,31.36,16.94,15.66,60.99,11.08,48.31,136.78,11.53,17.18,0.67,0.88,2.81,17.62,0.91,1.08,5.82,3.3,6.23,0.77,42480.0,-12063.0,-7335.0,23428.0,19.0,14.0,0,1,0,0,1,0,0
16,(주)골드앤에스,35290,2020/12,28.193339960238568,-3.4649476228847704,131.3299232736573,-4.899064500246184,-26.90763052208836,0.0,-45.84587203977496,129.33333333333331,106.57476992324078,67.1940632875945,74.8,39.52,8.91,35.13,25.2,156.61,21.85,14.78,14.52,1071.8,452.0,-129.05,-606.79,43.84,4.02,78.05,42.07,56.16,69.78,30.22,80.49,412.25,395.67,357.37,36.32,43.31,15.24,4.65,33.2,28.96,-56.16,-84.0,-16.97,-84.63,0.23,0.0,0.3,33.98,0.64,0.68,9.6,5.27,1.13,0.23,-498.0,914.0,6671.0,7083.0,26.0,22.0,0,0,0,0,0,0,1
17,(주)골드앤에스,35290,2021/12,26.708345449258506,-6.649972175848637,41.326699834162525,15.29899042195185,-2.197802197802198,5.403528267814974,226.3348634935975,50.258397932816536,-52.87286063569682,157.87451984635084,34.44,5.71,3.3,5.21,65.56,89.96,4.73,2.67,3.91,372.87,21.0,56.19,37.42,48.89,2.79,95.67,47.53,51.11,58.05,41.95,88.04,338.93,329.48,107.87,48.04,72.28,24.85,9.38,34.47,44.62,7.01,11.35,2.94,5.69,0.58,0.91,1.57,89.04,1.24,1.28,37.5,18.87,3.89,0.97,2036.0,-5392.0,-424.0,-3773.0,27.0,23.0,0,0,0,0,1,0,0
18,(주)골드퍼시픽,38530,2020/12,-2.0919584350067173,-22.662266226622663,48.73308733087331,-34.59800858600616,-1.2965050732807215,183.5350514974608,26.600724189702373,65.7559198542805,95.2600936590305,120.02338497515346,38.09,-10.45,-2.08,-3.71,61.91,95.22,2.3,14.78,9.95,321.14,-33.0,74.25,15.34,59.26,8.27,145.45,54.35,40.74,83.64,16.36,48.71,366.52,336.19,181.41,29.47,19.56,19.33,98.57,43.09,15.88,-0.97,-1.19,-0.16,-0.79,0.2,0.35,0.45,11.02,0.41,0.45,4.07,5.38,17.79,0.22,3315.0,13436.0,-2152.0,14598.0,23.0,21.0,0,0,1,0,0,0,0
19,(주)골드퍼시픽,38530,2021/12,22.35928311397368,28.733997155049785,52.86848447615897,-22.01525878067221,-14.134780125642491,5.433727275770866,-39.15591210324381,-64.48717948717949,-1199.4659546061416,-797.8102189781022,22.23,-223.18,-24.52,-31.72,77.77,154.81,-23.44,13.82,4.72,113.08,-252.0,-14.51,-61.98,74.03,4.65,285.12,70.59,25.97,72.07,27.93,36.03,266.92,254.52,177.98,21.8,38.75,38.48,99.16,46.3,31.38,4.5,5.55,1.26,12.58,0.11,0.14,0.48,10.34,0.16,0.17,2.68,3.12,10.85,0.12,-1120.0,-7597.0,30907.0,22191.0,24.0,22.0,0,0,0,1,0,0,0
20,(주)골프존,215000,2020/12,17.501367619254797,1.2481992978339818,44.44757127125902,7.96163859012289,-3.961397058823529,12.761256329889074,20.851112064707834,21.8655123107359,131.26310595781422,59.683561940737526,62.52,12.56,11.03,18.02,37.48,82.72,11.1,0.09,0.18,47570.41,6101.0,12808.22,8218.25,32.14,8.85,47.37,29.3,67.86,61.41,38.59,110.49,145.96,133.04,29.01,39.13,62.83,35.86,23.5,10.12,30.16,44.77,93.26,17.28,21.26,0.88,1.4,2.35,83.56,2.99,3.35,27.99,17.96,2.56,1.75,87402.0,-52633.0,-25287.0,7466.0,5.0,6.0,0,0,0,0,1,0,0
21,(주)골프존,215000,2021/12,31.665913409965857,-2.625794468962462,105.32200547193304,-3.2230367080329163,140.80773279739688,29.40581901042244,47.49500877651378,52.87385881445288,103.8616422647145,108.77590987532236,64.8,17.36,17.97,29.79,35.2,75.55,17.94,-0.04,-0.07,70163.98,11975.0,12808.22,12035.89,50.12,10.38,100.49,44.92,49.88,60.36,39.64,82.63,186.22,166.89,52.98,29.92,65.67,44.59,27.69,23.21,22.58,58.29,169.5,23.11,25.38,1.03,1.7,2.64,75.8,2.44,2.71,24.73,22.14,3.8,1.54,136071.0,-63709.0,-29648.0,43792.0,6.0,7.0,0,0,0,0,1,0,0
22,(주)골프존뉴딘홀딩스,121440,2020/12,2.4966994467950823,-78.9328569764281,24.85264522697805,-1.822742166511954,-3.5957842529448234,4.982804037585141,27.557920117412728,31.51054049770169,181.73209366391183,927.5862068965516,39.78,9.75,3.62,6.14,60.22,89.73,4.65,2.86,2.46,6817.16,659.0,597.31,700.33,19.72,29.72,24.57,13.86,80.28,59.0,41.0,136.07,187.91,132.06,106.35,31.97,69.5,17.79,15.11,9.23,50.26,4.79,6.62,1.96,5.35,0.37,0.64,0.89,22.06,2.07,3.11,6.15,30.33,1.34,1.29,25587.0,50006.0,-20179.0,55301.0,20.0,10.0,0,0,1,0,0,0,0
23,(주)골프존뉴딘홀딩스,121440,2021/12,18.051595375039746,2.0302830809743253,-19.65583807442613,27.31650198494696,13.614147909967848,28.09038065438218,43.030757535287954,51.25088241877442,376.9924864826908,143.97666666666666,42.06,32.53,15.66,25.23,57.94,82.48,16.49,2.04,2.18,9750.66,3152.0,492.66,1708.65,13.42,42.03,15.51,7.78,86.58,64.01,35.99,135.24,61.16,35.45,14.16,19.17,56.22,34.29,65.78,-8.53,40.23,6.91,9.65,2.49,5.59,0.48,0.78,1.26,33.31,2.95,4.55,8.38,33.63,5.44,1.46,21104.0,-67909.0,-13025.0,-59631.0,21.0,11.0,0,0,0,0,1,0,0
24,(주)광림,14200,2020/12,-15.980243040702188,5.6105446406366575,-17.15418332954962,-15.00558205622653,-19.50173060282665,-10.090115894769312,10.527614764438106,121.15596330275228,-70.08638537873921,180.5335518528635,14.95,-14.78,-10.26,-31.28,85.05,94.51,-7.2,4.1,4.85,3046.36,-432.0,474.14,167.13,44.73,23.53,80.93,34.2,55.27,38.47,61.53,143.66,77.48,59.25,29.38,83.63,159.91,150.04,96.94,-13.0,103.94,4.93,7.58,3.03,3.99,0.69,1.87,1.1,9.05,1.54,2.02,6.44,10.39,2.6,0.67,25093.0,11442.0,-17881.0,18113.0,40.0,28.0,0,1,1,0,0,0,0
25,(주)광림,14200,2021/12,26.73496037676254,-15.973563164256896,39.99578414839798,16.00351406907022,41.01760200653917,54.11760381311801,16.880659967745938,22.517215630963243,3.4083277367360645,27.50706613906161,15.67,-12.21,-9.57,-15.63,84.33,94.01,-5.05,4.65,7.94,3560.6,-242.0,187.14,213.1,49.41,23.7,97.66,37.7,50.59,46.79,53.21,108.13,97.33,74.26,53.71,58.07,113.73,108.5,97.72,-1.36,53.21,12.23,26.14,6.51,9.29,0.78,1.82,1.38,10.2,1.66,2.17,7.0,15.03,3.21,0.77,9904.0,-20408.0,46726.0,37321.0,41.0,29.0,0,1,0,0,0,1,0
26,(주)광무,29480,2020/12,-38.82641748495407,-47.25470259278089,-60.9443370306299,-2.345585767035918,-65.01976284584981,6.03221852565225,-30.99440850783905,-80.90741120919729,-200.9811555832425,-18.58612678393628,11.08,-76.76,-37.98,-82.72,88.92,114.19,-34.87,3.21,5.78,406.49,-300.0,-21.19,-57.69,39.75,1.15,65.96,39.29,60.25,62.71,37.29,96.08,130.81,129.3,68.02,1365.72,59.46,48.45,87.73,9.36,30.29,-13.01,-25.54,-4.85,-7.44,0.49,1.07,0.92,6.95,0.92,0.93,73.73,4.51,8.38,0.49,-1313.0,2101.0,-9990.0,-9202.0,48.0,25.0,0,1,0,0,0,0,1
27,(주)광무,29480,2021/12,169.3695792880259,41.9277108433735,286.30626476860124,-13.08812787350148,-50.282485875706215,110.38725125918587,-24.84906259930092,20.68100358422939,96.077822622374,79.70892807164847,17.79,-4.01,-1.06,-2.02,82.21,103.83,-0.46,1.56,1.28,224.12,-9.0,-12.63,-8.59,80.56,0.11,414.37,80.47,19.44,48.98,51.02,39.69,165.5,165.33,151.07,3604.13,104.17,99.38,97.08,31.88,86.06,-2.24,-2.71,-1.14,-6.29,0.27,0.5,0.56,6.75,0.38,0.38,142.52,3.7,7.54,0.23,-1067.0,6926.0,62666.0,68526.0,49.0,26.0,0,1,0,0,0,0,1
28,(주)구영테크,53270,2020/12,2.5158541898630005,7.025400147646978,2.733556616546712,2.404603936805836,-25.94099694811801,-3.062590650451858,-14.811156883384664,-16.388713603173173,-78.53557720696782,-43.90150792135904,9.43,0.37,0.35,1.03,90.57,98.51,1.67,1.39,2.0,7450.91,29.0,688.73,111.34,34.04,35.35,51.6,22.01,65.96,32.82,67.18,200.96,72.48,46.86,8.87,119.69,204.67,143.08,59.61,-12.92,133.32,9.08,13.94,6.1,6.57,0.94,2.79,1.42,7.21,2.77,4.78,6.57,7.99,1.54,1.19,18178.0,-14700.0,-504.0,2631.0,31.0,19.0,0,1,0,0,1,0,0
29,(주)구영테크,53270,2021/12,5.252943093116491,6.593040090352999,4.3380547424496765,5.725024161506246,8.489010989010989,9.73125395637912,3.425691926716533,15.024258760107816,330.3988995873452,35.93058863559034,10.49,1.54,1.44,4.29,89.51,98.04,2.58,1.21,1.71,7706.19,127.0,653.21,151.35,33.74,36.75,50.93,21.34,66.26,34.22,65.78,193.63,74.76,47.28,10.83,106.11,192.23,131.89,58.55,-11.39,127.99,12.08,18.14,7.95,8.71,0.94,2.79,1.41,6.8,2.76,4.32,7.66,8.46,1.49,1.17,17241.0,-19253.0,3866.0,2077.0,32.0,20.0,0,1,0,0,0,1,0
30,(주)국보디자인,66620,2020/12,20.993191470237964,-0.8092347970962751,-46.23368357295746,356.696558763488,0.0,34.58059077202426,7.112480762510873,41.82122697103157,26.0741391206172,122.74811802370856,15.87,6.98,8.17,13.89,84.13,91.07,7.53,-0.6,-1.57,38418.53,2895.0,4590.73,3432.41,38.91,0.0,63.68,38.91,61.09,61.67,38.33,99.07,110.11,110.11,32.87,0.0,62.16,57.3,75.4,3.57,0.24,19.53,5097.04,7.49,6.99,1.17,1.99,2.85,13.48,1.92,1.92,0.0,6.33,34.43,1.18,34430.0,-12738.0,-5320.0,15920.0,32.0,19.0,0,0,0,0,1,0,0
31,(주)국보디자인,66620,2021/12,28.25820494153654,10.593881223755249,12.34021022081778,38.39447477535536,0.0,36.99645834337204,12.108392130187166,6.337750951318724,-2.776119402985074,0.0116536534203472,15.05,6.05,6.36,9.93,84.95,92.03,6.09,-0.27,-0.74,43070.46,2843.0,1616.53,3432.86,34.08,0.0,51.69,34.08,65.92,65.87,34.13,100.08,115.39,115.39,23.87,0.0,51.82,44.84,66.79,4.54,0.06,19.75,9724.89,6.74,7.21,1.05,1.64,2.92,14.5,2.9,2.9,0.0,7.71,36.8,1.54,12124.0,-16540.0,-2516.0,-6924.0,33.0,20.0,0,0,0,0,1,0,0
32,(주)국순당,43650,2020/12,-3.010487793285911,-34.64911165899906,-7.043825711929981,-1.1799596890296573,-24.578599076039456,8.559272830175791,-48.139985895627646,-15.80317259329605,325.6590084643289,176.78900620077093,45.21,35.25,7.5,8.89,54.79,91.35,7.05,-2.05,-3.27,2964.86,1181.0,847.64,256.57,29.93,16.49,42.7,24.99,70.07,90.86,9.14,77.12,642.45,536.54,348.67,10.87,10.06,5.13,48.58,25.27,0.77,24.19,315.65,2.21,10.22,0.21,0.25,1.51,24.53,0.7,0.85,3.77,5.77,0.81,0.54,15137.0,-490.0,-6375.0,5843.0,37.0,21.0,0,1,0,0,1,0,0
33,(주)국순당,43650,2021/12,9.099039132973706,-12.185445918089536,9.451161267432658,8.94866580031585,21.165466434897773,9.132502179755688,23.18167223827601,31.088645667975605,15.469938913299751,84.7883020515059,48.11,33.04,8.42,9.34,51.89,87.02,8.12,-1.12,-3.25,3652.16,1369.0,322.49,474.15,30.02,18.25,42.9,24.54,69.98,90.89,9.11,76.99,618.68,505.77,288.25,19.21,10.03,5.34,69.56,25.17,0.5,42.92,856.35,3.91,16.02,0.25,0.28,2.79,31.62,0.85,1.03,4.88,9.42,1.35,0.73,5759.0,-5978.0,-3414.0,-2401.0,38.0,22.0,0,1,0,0,1,0,0
34,(주)국영지앤엠,6050,2020/12,1.9968830563525928,0.151324897775202,0.9012099289010852,2.957172920823198,-33.28179358330112,-3.432022110324461,-11.815704052702944,-93.0741190765492,-219.7247706422018,-307.9717457114026,0.35,-2.03,-1.88,-2.51,99.65,103.2,-1.83,0.05,0.2,1845.12,-39.0,157.54,-59.08,46.21,5.34,85.89,43.74,53.79,72.85,27.15,73.85,215.19,203.7,111.24,24.23,37.28,29.48,89.58,24.73,16.69,8.2,18.32,2.23,2.42,0.93,1.24,3.7,152.18,2.0,2.14,29.86,6.16,2.07,1.4,5498.0,-1615.0,3453.0,7265.0,51.0,27.0,0,1,0,0,0,1,0
35,(주)국영지앤엠,6050,2021/12,-5.356428857028617,-9.612293448209348,-8.032265043112773,-3.05805526797802,82.79258400926999,-9.5289436026111,-14.531109247351909,-1155.0,-272.41379310344826,-227.02571567200383,-7.98,-8.83,-7.13,-10.0,107.98,112.25,-7.0,0.15,0.46,1577.01,-143.0,-50.95,-193.14,44.9,10.6,81.49,40.14,55.1,69.64,30.36,79.13,162.99,145.71,74.42,12.36,43.61,39.56,90.98,17.35,18.17,9.24,22.18,2.81,3.38,0.81,1.13,2.81,136.17,1.77,1.92,22.55,7.13,1.86,1.15,-1778.0,-1324.0,-149.0,-3140.0,52.0,28.0,0,1,1,0,0,0,0
36,(주)국전약품,307750,2021/12,85.09567143005432,67.68055457310604,97.1977233104297,59.98510479838281,34.576102300091335,157.98945082221533,5.868052540838222,23.612067777930847,221.73650889357853,5.958549222797927,21.02,4.73,4.9,7.0,78.98,92.81,4.99,0.09,0.31,1911.88,91.0,68.14,137.41,71.89,21.07,255.75,56.74,28.11,77.72,22.28,36.17,351.98,277.82,87.4,67.81,28.67,26.28,85.52,51.47,9.44,26.22,79.61,5.84,7.32,1.04,1.48,3.45,10.11,1.47,1.95,6.04,4.77,4.51,1.07,3042.0,-32579.0,38856.0,9320.0,3.0,4.0,0,1,0,0,0,1,0
37,(주)그래디언트,35080,2020/12,-9.954315941332052,4.673056664243216,-15.9083394859633,2.5800216659020223,4.772038962101989,-8.932819782940827,-7.124918017990033,-29.414248466743377,-496.6190256646688,-124.69001859888408,8.44,-0.81,-1.53,-10.72,91.56,100.35,-1.53,0.0,0.0,54174.5,-501.0,-1180.44,-190.62,63.31,8.83,172.58,57.72,36.69,38.04,61.96,96.44,117.17,106.82,11.98,663.51,162.86,142.04,55.23,9.28,18.73,3.39,29.5,2.1,1.06,1.87,4.95,3.01,5.45,2.85,3.1,36.19,6.14,22.97,1.56,-62898.0,65224.0,-76292.0,-39364.0,23.0,22.0,0,0,0,0,0,0,1
