,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
10,(주)SNT에너지,100840,2020/12,0.4357631245563751,-0.4162001655064986,-0.6049164093332748,2.0890381736236625,-40.19002840630816,-3.748443591680105,11.284553760189755,12.319287235234787,-36.655449132798346,32.345198580748544,16.89,4.12,2.92,4.07,83.11,90.26,2.89,-0.05,-0.13,31625.0,1414.0,9370.44,3080.71,60.76,3.0,154.82,58.94,39.24,70.31,29.69,55.82,251.91,244.37,83.83,527.56,42.24,34.3,10.99,36.64,0.3,15.2,2111.13,4.51,6.38,0.71,0.99,2.52,8.53,1.16,1.21,29.1,3.24,1.93,0.85,70341.0,-925.0,-18613.0,46761.0,12.0,13.0,0,1,0,0,1,0,0
11,(주)SNT에너지,100840,2021/12,-0.956904983420406,0.1002077477697665,-2.0034650816944546,0.6641135527795508,-56.4199148378644,3.849465375594321,-27.932603201347938,-28.3569058844072,27.73804658765836,-42.5711320591542,16.79,7.31,3.76,5.11,83.21,92.24,3.75,-0.04,-0.07,22791.35,1957.0,3977.75,1769.21,60.11,1.33,150.72,59.31,39.89,73.72,26.28,54.11,301.77,297.75,134.01,892.34,35.65,27.02,15.54,40.19,0.62,34.21,1969.27,8.99,17.45,0.52,0.7,1.96,7.21,0.86,0.87,64.3,3.0,1.39,0.64,29860.0,-1437.0,-9635.0,20863.0,13.0,14.0,0,1,0,0,1,0,0
12,(주)SNT홀딩스,36530,2020/12,1.5114819784153202,-10.906275255308206,-1.9394785420907268,6.016679843282451,-5.860058309037901,-0.5168724664546448,-5.04988046544079,-8.467029037961245,-37.44307640411537,0.6406550678270786,14.53,5.42,3.46,4.62,85.47,91.15,3.18,-0.45,-0.97,88062.12,2533.0,16026.39,7794.84,54.7,17.42,120.75,45.17,45.3,71.24,28.76,63.59,269.15,222.26,79.06,113.2,40.37,28.53,30.58,34.38,0.11,26.84,10098.25,7.72,12.21,0.64,0.89,2.27,6.47,1.14,1.39,6.44,4.83,1.74,0.85,261292.0,-173633.0,-88569.0,-11061.0,38.0,19.0,0,0,0,0,1,0,0
13,(주)SNT홀딩스,36530,2021/12,4.485295218732905,-1.3891269026245363,6.885154296186196,1.5874204199415862,5.721470072985952,10.052431826570034,-2.206713540959286,2.384935032567592,94.91199013981436,-1.195253607793148,15.21,10.81,6.4,8.13,84.79,91.06,6.0,-0.73,-1.62,86118.86,5329.0,5520.8,7701.67,55.96,17.23,127.05,46.32,44.04,75.04,24.96,58.7,321.8,266.35,85.12,82.69,33.27,23.17,28.75,38.57,0.16,15.2,3138.9,3.79,6.41,0.59,0.79,2.37,7.42,1.06,1.28,6.14,5.5,1.83,0.81,90010.0,-60675.0,-55542.0,-13677.0,39.0,20.0,0,0,0,0,1,0,0
14,(주)STX,11810,2020/12,10.258039981646364,113.13795853269536,-17.207253604416138,71.35332112880384,-14.11288285709475,45.19017249649145,-33.68740670652626,-13.1082273441367,38.44301282437233,-128.20366132723112,4.14,-2.1,-3.47,-48.03,95.86,100.05,-1.73,0.94,1.97,49453.63,-1032.0,2935.84,-24.99,51.8,31.89,107.48,35.28,48.2,13.23,86.77,364.19,69.81,47.55,5.7,101.42,655.62,560.72,85.5,-22.4,443.81,5.45,8.06,4.73,3.0,1.66,11.72,1.88,9.48,2.76,4.02,8.84,6.82,6.9,1.22,57915.0,-12083.0,-57741.0,-13905.0,44.0,31.0,0,0,0,0,1,0,0
15,(주)STX,11810,2021/12,9.486643467953876,27.535102214739293,14.48054464977869,4.119253756916658,9.671126795079154,49.9223042004674,-5.131169873519707,37.07400435902517,-14.035602503912363,1933.6713995943207,5.98,-2.52,-3.6,-32.13,94.02,99.02,-2.2,0.92,1.67,37797.95,-696.0,-511.65,369.2,54.17,30.55,118.17,37.62,45.83,18.12,81.88,252.93,81.68,56.73,4.37,111.15,451.82,365.94,79.76,-12.15,286.28,4.1,6.47,3.36,2.45,1.43,9.06,1.7,8.12,2.7,3.92,8.65,5.66,4.23,1.16,-12528.0,1726.0,2746.0,-6524.0,45.0,32.0,0,0,0,0,0,0,1
16,(주)TCC스틸,2710,2020/12,-2.3713440056013493,3.133744647854084,-8.144061426116838,2.8344369257586948,-25.30880348118261,3.6698818072113855,-1.2297163143279335,-35.15132308667406,-133.49215803057376,-92.44710640945864,4.74,-0.39,-0.54,-1.3,95.26,99.78,0.96,1.05,2.44,18773.82,-68.0,-243.13,42.21,44.61,39.63,80.55,26.93,55.39,39.49,60.51,140.26,102.32,61.77,10.39,34.94,153.25,110.42,73.91,1.01,116.01,-3.32,-4.39,-2.01,-1.43,1.39,3.63,2.25,17.77,3.02,5.43,6.81,8.89,7.17,1.47,-5592.0,-4691.0,8170.0,-1071.0,61.0,37.0,0,1,0,1,0,0,0
17,(주)TCC스틸,2710,2021/12,19.63691366838463,3.5779081741063403,47.583626824884185,-2.875203795151294,37.69174041297935,28.149689179483367,24.282882273655737,138.83106093925622,1802.6081802015408,2536.251287332647,9.11,5.35,8.53,21.49,90.89,95.23,9.8,0.81,2.15,22836.22,1242.0,324.71,1089.26,55.04,36.98,122.4,34.69,44.96,42.3,57.7,106.3,145.64,91.79,30.1,45.22,136.42,89.34,62.92,17.25,80.67,0.48,0.81,0.28,0.19,1.59,3.88,2.7,20.36,3.17,5.11,8.33,8.23,8.62,1.76,7631.0,27690.0,-7758.0,27839.0,62.0,38.0,0,1,1,0,0,0,0
18,(주)강원랜드,35250,2020/12,-17.94649940661798,-1.5463661781100977,-20.23292625723369,-16.268973189870962,-40.610393181193295,-12.661659887044856,-41.0980140592842,-108.41450510006752,-182.43708427211388,-186.1182114045012,-13.77,-57.65,-6.83,-7.92,111.93,176.89,-7.45,-2.64,-4.53,2236.97,-1361.0,-3064.76,-2017.31,41.14,0.14,69.9,41.08,58.86,89.16,10.84,66.01,454.03,453.38,20.02,56.77,12.15,10.16,4.04,32.08,1.98,-31.4,-192.86,-3.4,-25.89,0.12,0.14,0.86,188.27,0.28,0.28,165.13,62.76,0.35,0.22,-655676.0,804767.0,-183581.0,5388.0,22.0,18.0,0,0,0,0,0,0,1
19,(주)강원랜드,35250,2021/12,5.097741891547527,-3.3628186107039264,10.603279450105395,1.2496186062308778,57.5925925925926,0.1775161232006243,64.74458762294208,193.5210327513236,96.16426041851682,87.79032586935568,7.82,-1.34,-0.28,-0.33,92.18,106.68,-0.59,-1.29,-2.33,3685.29,-52.0,985.67,-246.31,43.3,0.21,76.35,43.21,56.7,84.99,15.01,66.72,326.99,326.31,40.73,77.94,17.66,15.58,3.46,30.05,1.95,-38.71,-350.96,-5.81,-28.21,0.21,0.24,1.63,353.43,0.5,0.5,283.39,62.76,0.59,0.4,210874.0,-73863.0,3335.0,140346.0,23.0,19.0,0,0,0,0,0,1,0
20,(주)갤럭시아에스엠,11420,2020/12,1.1082784505346646,311.29972922307854,4.727006229388054,-2.274439953415085,0.0,-4.954355704390109,-31.994570702676366,60.11142061281337,171.56363636363636,401.5350877192983,14.71,5.04,3.46,4.63,85.29,92.96,3.47,0.01,0.03,709.25,36.0,104.15,49.91,50.04,0.0,100.17,50.04,49.96,72.56,27.44,68.85,221.64,221.64,81.96,0.0,37.82,31.12,52.76,27.46,13.03,23.58,68.44,6.47,9.45,0.69,0.92,2.74,20.29,1.4,1.4,0.0,5.97,11.89,0.96,2869.0,-3680.0,-1498.0,-2312.0,45.0,32.0,0,0,0,0,1,0,0
21,(주)갤럭시아에스엠,11420,2021/12,43.23586061985642,23.77521613832853,13.981805458362492,72.54118471784086,0.0,59.51542062840871,47.896622313203686,174.00835073068893,274.1869918699187,151.05454545454546,27.25,12.74,10.6,13.69,72.75,88.05,10.62,0.03,0.1,1049.0,134.0,58.51,125.32,39.82,27.28,66.18,28.96,60.18,80.81,19.19,74.47,222.91,162.1,54.87,25.34,23.75,22.11,81.13,21.96,6.81,28.54,99.6,5.48,7.75,0.83,1.07,3.68,33.98,1.89,2.21,13.01,11.3,9.3,1.3,1612.0,-1256.0,-1636.0,-1275.0,46.0,33.0,0,0,0,0,1,0,0
22,(주)경농,2100,2020/12,0.1758009458738008,-2.107187668040868,4.041184736785213,-3.6727754043496494,3.100624462476162,4.699209946256532,9.135822004210786,8.329189792106217,231.1332503113325,64.33091704061673,32.47,5.35,3.58,6.69,67.53,94.25,4.28,1.08,1.58,11446.54,706.0,731.53,658.41,51.81,71.62,107.52,14.71,48.19,56.89,43.11,84.7,143.61,40.76,9.95,20.93,75.77,63.41,93.89,15.73,38.96,4.64,9.01,2.0,2.99,0.67,1.2,1.51,8.74,1.32,4.69,1.83,9.59,1.8,0.78,15868.0,6834.0,-20880.0,1475.0,63.0,44.0,0,1,1,0,0,0,0
23,(주)경농,2100,2021/12,4.645704472903646,2.958926583465167,7.298815046468257,1.793574189512255,-0.8399764980668936,12.034233484094392,8.849518316847634,3.2340499435560903,21.158330199323053,17.34350931242123,30.79,5.96,4.24,7.85,69.21,93.8,4.82,0.85,1.41,13363.88,890.0,534.79,828.67,53.13,66.18,113.34,17.96,46.87,60.91,39.09,76.96,167.85,56.76,21.42,19.51,64.18,51.96,89.18,21.48,33.82,8.78,16.66,3.43,4.94,0.71,1.21,1.73,9.74,1.35,4.34,1.97,9.41,1.95,0.82,10816.0,-5751.0,7383.0,13029.0,64.0,45.0,0,1,0,0,0,1,0
24,(주)경동나비엔,9450,2020/12,20.478740849578884,9.012773925551796,31.40597712548172,11.54624488494288,28.86962943655241,15.652581192719978,12.801130324387085,24.829306077723828,49.493752692804826,49.69102063580591,37.83,4.77,6.19,12.83,62.17,92.32,6.7,0.4,0.97,67802.04,3261.0,4473.39,5208.87,49.06,49.38,96.3,24.83,50.94,47.39,52.61,107.5,106.64,53.98,11.02,51.36,111.02,97.07,79.81,3.05,40.91,17.62,47.81,9.27,7.8,1.3,2.69,2.51,9.49,2.75,5.48,5.53,9.41,3.0,1.41,57625.0,-58865.0,18661.0,16013.0,42.0,28.0,0,1,0,0,0,1,0
25,(주)경동나비엔,9450,2021/12,27.1129688888768,19.47442546134204,31.952533024063666,22.452507548026823,47.35345839864709,29.368630875104834,26.28070010728078,26.86436599297145,93.71712659413502,-4.177409499396415,38.0,7.31,9.67,20.2,62.0,94.17,9.94,0.21,0.52,81070.85,5898.0,5929.45,4725.97,50.93,55.15,103.77,22.84,49.07,48.23,51.77,101.75,109.4,49.07,10.21,65.43,107.34,96.52,84.03,4.37,26.72,14.3,57.46,7.4,6.27,1.32,2.76,2.54,8.39,2.64,5.57,5.01,10.19,3.31,1.37,80669.0,-12550.0,-63079.0,7166.0,43.0,29.0,0,1,0,0,1,0,0
26,(주)경동도시가스,267290,2020/12,-6.7121422828563775,-1.181992484086203,-16.869878578984395,4.599473009342107,-6.751687921980495,5.025146343474318,-23.608287856678952,-8.128404980492183,-22.81435181427064,-35.35911602209944,9.51,1.75,2.62,5.46,90.49,98.33,2.46,-0.11,-0.32,184352.13,3224.0,53.33,3076.19,46.95,0.38,88.5,46.77,53.05,50.98,49.02,104.06,126.07,125.6,24.61,15976.47,96.16,73.05,10.55,9.71,6.37,5.0,75.45,2.45,1.58,1.5,3.12,2.89,4.48,3.0,3.01,843.75,5.76,3.35,1.67,314.0,-24925.0,-9978.0,-34589.0,3.0,4.0,0,0,0,0,1,0,0
27,(주)경동도시가스,267290,2021/12,29.276303565456264,0.426236022376615,61.479427200662414,0.7756637191984179,13.435237329042636,5.253477926869613,34.07365082519729,10.17286912443288,16.479991586475258,49.61124896608767,7.82,1.52,2.45,5.9,92.18,98.14,2.29,-0.1,-0.28,247167.77,3756.0,23533.07,4602.22,58.65,0.27,141.81,58.49,41.35,41.51,58.49,99.63,117.42,117.11,35.29,15976.47,140.93,120.33,10.76,8.7,5.82,26.22,634.64,15.34,9.52,1.61,3.88,2.75,3.62,2.75,2.75,1033.73,5.35,4.5,1.48,138737.0,-36584.0,-6860.0,95293.0,4.0,5.0,0,0,0,0,1,0,0
28,(주)경방,50,2020/12,-7.721365508607747,-8.339339524858769,-45.28738776586911,3.769845037576376,-15.10476555512968,0.0508392522179803,-4.2650018028916055,-2.683524965827772,-70.13892072807299,-31.75103838106243,29.41,3.96,0.99,1.76,70.59,93.36,1.43,1.73,1.0,12008.81,499.0,1226.89,797.15,9.28,22.65,10.22,7.17,90.72,58.66,41.34,154.67,41.08,31.77,13.84,66.08,70.49,38.5,84.29,-13.31,29.48,9.61,22.98,3.97,15.26,0.25,0.44,0.57,18.02,1.72,2.03,11.37,9.17,2.36,0.77,33636.0,88337.0,-95711.0,26541.0,101.0,65.0,0,0,1,0,0,0,0
29,(주)경방,50,2021/12,0.4666764697976602,-9.142240927404256,6.963206654677792,-0.1975476898597123,60.42364272545995,1.3769493078861887,16.442250740375123,41.06335075289695,71.05788423153693,146.1654617003752,35.63,5.81,1.75,2.96,64.37,85.97,1.65,-0.4,-0.25,13983.34,872.0,762.72,1962.29,9.88,33.97,10.96,6.52,90.12,59.19,40.81,152.27,54.4,35.92,5.55,58.99,68.96,30.67,59.34,-8.28,33.09,4.03,8.4,1.65,5.45,0.3,0.51,0.74,15.24,3.05,4.63,8.99,7.08,3.16,1.08,20910.0,-52177.0,2603.0,-26734.0,102.0,66.0,0,0,0,0,0,1,0
30,(주)경보제약,214390,2020/12,6.484818158500024,0.4755095555858186,11.287205257054502,1.238120380147835,-0.2230709975606624,4.621088198224773,12.2995628723149,28.855977993909026,77.93755912961211,39.82886664514046,24.37,4.37,3.83,6.16,75.63,95.98,4.33,0.58,1.33,9005.16,393.0,869.84,362.3,54.57,44.99,120.12,30.02,45.43,61.62,38.38,73.72,147.38,81.08,12.2,22.99,62.27,60.08,98.12,17.54,40.54,22.88,35.14,8.78,10.33,0.88,1.41,2.32,14.55,1.64,3.12,3.46,4.27,2.44,0.98,20795.0,-19678.0,4418.0,4670.0,33.0,6.0,0,1,0,0,0,1,0
31,(주)경보제약,214390,2021/12,-6.420811960243091,6.9712543062065855,-19.556848442746325,9.357914591427852,-7.242693773824651,-6.636036832695746,-20.728336855795806,-32.602687505956354,-179.70012760527436,-176.49232190278258,20.72,-4.39,-3.06,-4.97,79.28,103.88,-2.59,0.63,1.22,7138.52,-314.0,751.58,-277.11,46.91,51.88,88.36,22.57,53.09,61.48,38.52,86.35,125.17,60.23,4.83,28.44,62.65,60.96,99.16,9.43,38.84,21.23,34.25,8.18,11.36,0.7,1.13,1.81,11.12,1.37,2.64,2.85,3.5,1.86,0.79,17968.0,-16174.0,-9222.0,-7149.0,34.0,7.0,0,1,0,0,1,0,0
32,(주)경인양행,12610,2020/12,6.994774201884846,11.442937288458666,4.481410167338269,9.870297371432724,-22.53545057450108,-3.812022760104956,-8.219017731227808,-19.09661584934158,-146.3079460086728,-85.69305879855656,20.82,-2.3,-1.55,-4.18,79.18,98.98,-0.63,1.32,1.76,8057.8,-218.0,1334.8,82.46,52.1,41.58,108.78,30.44,47.9,45.21,54.79,105.93,121.69,71.09,36.2,14.81,121.17,94.7,77.78,9.29,96.87,11.08,13.86,6.07,9.31,0.67,1.41,1.29,20.16,1.28,2.49,2.63,4.65,1.6,0.71,54552.0,-40619.0,39943.0,53091.0,43.0,26.0,0,1,0,0,0,1,0
33,(주)경인양행,12610,2021/12,14.727718361835826,5.751584436236554,23.71291887845637,4.953085603273674,24.77586569305709,10.284523298683784,22.475342532309785,48.63485210897847,458.8762859403851,741.3946587537092,25.27,6.75,5.02,11.1,74.73,92.97,5.76,1.04,1.32,9725.01,589.0,222.58,683.69,56.18,41.93,128.22,32.62,43.82,43.46,56.54,100.81,120.94,70.22,30.81,16.88,130.08,106.89,81.08,9.73,99.28,9.73,12.75,5.5,7.91,0.74,1.68,1.33,20.55,1.37,2.35,3.28,5.18,1.81,0.75,9231.0,-30301.0,24824.0,4652.0,44.0,27.0,0,1,0,0,0,1,0
34,(주)광명전기,17040,2020/12,5.852737169220166,12.04594017094017,18.26529089719605,-9.688730491765584,61.39464375947449,4.163227355098246,-6.30649760359158,-24.07932011331445,-36.35852767631357,-46.944653143000245,9.11,3.67,2.81,4.67,90.89,96.57,2.7,-0.15,-0.34,2850.83,108.0,121.6,97.78,62.12,12.4,163.96,54.41,37.88,66.18,33.82,57.24,206.7,181.07,74.3,71.83,51.1,45.41,99.24,32.07,10.34,22.97,113.52,7.77,10.43,0.77,1.15,2.3,11.98,1.3,1.46,11.94,7.7,4.45,0.87,5270.0,-2589.0,329.0,2751.0,65.0,31.0,0,1,0,0,0,1,0
35,(주)광명전기,17040,2021/12,2.4366277843084063,-1.3451387706453262,9.267184906978777,-8.762968620711604,37.37476518472136,4.871250694526674,10.963350276815488,-15.769367448471929,29.337748344370866,-32.3814019353316,6.92,4.27,3.49,5.54,93.08,97.91,3.38,-0.13,-0.32,3163.37,134.0,-58.52,66.11,66.26,15.59,196.37,55.93,33.74,67.76,32.24,49.8,229.19,193.46,76.12,100.56,47.59,42.67,99.72,37.35,9.21,2.49,12.89,0.8,1.0,0.82,1.22,2.47,10.22,1.27,1.48,9.04,7.22,4.7,0.87,-2536.0,9405.0,-6882.0,356.0,66.0,32.0,0,1,0,0,0,0,1
36,(주)광주신세계,37710,2020/12,4.253591397392158,-6.086534282033309,38.05507895425597,-1.1171145084726968,3.582945180938732,5.607767812580348,-4.759199116729834,-3.4898393368058103,-9.458977532568335,-12.32782244160935,89.18,29.26,5.62,6.35,10.82,67.25,4.25,-4.77,-11.87,92192.78,27120.0,31687.5,30194.06,18.16,2.03,22.18,17.79,81.84,89.02,10.98,91.94,201.12,197.04,120.21,35.21,12.34,10.14,70.58,9.13,0.02,72.56,13779.63,7.97,42.38,0.19,0.22,1.66,113.86,1.2,1.23,51.93,20.51,0.6,0.75,50700.0,-19335.0,-5689.0,25676.0,25.0,19.0,0,0,0,0,1,0,0
37,(주)광주신세계,37710,2021/12,8.649869713982673,-5.031189538995264,49.9104754281381,-0.5031082118786496,-19.09373919059149,6.807844552521382,15.22900452856794,17.60127097063541,21.392493049119555,25.42744773338853,90.5,30.82,6.4,7.26,8.98,67.13,5.06,-4.77,-11.43,106232.26,32922.0,48457.6,37871.49,25.05,1.1,33.42,24.78,74.95,87.51,12.49,85.65,234.16,231.59,185.67,46.5,14.28,12.23,89.81,14.35,0.01,60.22,13779.63,7.52,37.72,0.21,0.24,1.76,161.46,0.96,0.97,65.0,20.77,0.73,0.66,77532.0,12311.0,-5670.0,84173.0,26.0,20.0,0,0,1,0,0,0,0
